variant,train_steps,train_seed,eval_seed,train_mean,train_std,test_mean,test_std,gen_gap,ckpt
baseline_none,100000,0,1,10.0,0.0,2.7,4.44,-7.3,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr0/bc_ckpt.pt
baseline_none,100000,0,2,10.0,0.0,1.9,3.923,-8.1,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr0/bc_ckpt.pt
baseline_none,100000,1,0,10.0,0.0,2.35,4.24,-7.65,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr1/bc_ckpt.pt
baseline_none,100000,1,1,10.0,0.0,2.55,4.359,-7.45,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr1/bc_ckpt.pt
baseline_none,100000,1,2,10.0,0.0,2.4,4.271,-7.6,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr1/bc_ckpt.pt
baseline_none,100000,2,0,10.0,0.0,2.05,4.037,-7.95,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr2/bc_ckpt.pt
baseline_none,100000,2,1,10.0,0.0,2.35,4.24,-7.65,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr2/bc_ckpt.pt
baseline_none,100000,2,2,10.0,0.0,2.1,4.073,-7.9,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,0,0,10.0,0.0,4.0,4.899,-6.0,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,0,1,10.0,0.0,3.7,4.828,-6.3,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,0,2,10.0,0.0,4.2,4.936,-5.8,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,1,0,10.0,0.0,3.8,4.854,-6.2,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,1,1,10.0,0.0,3.8,4.854,-6.2,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,1,2,10.0,0.0,3.85,4.866,-6.15,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,2,0,10.0,0.0,4.65,4.988,-5.35,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,2,1,10.0,0.0,4.4,4.964,-5.6,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,10000,2,2,10.0,0.0,3.8,4.854,-6.2,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps10000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,0,0,10.0,0.0,3.0,4.583,-7.0,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,0,1,10.0,0.0,2.95,4.56,-7.05,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,0,2,10.0,0.0,2.2,4.142,-7.8,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,1,0,10.0,0.0,2.4,4.271,-7.6,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,1,1,10.0,0.0,2.65,4.413,-7.35,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,1,2,10.0,0.0,2.3,4.208,-7.7,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,2,0,10.0,0.0,2.8,4.49,-7.2,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,2,1,10.0,0.0,2.85,4.514,-7.15,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,20000,2,2,10.0,0.0,2.6,4.386,-7.4,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps20000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,0,0,10.0,0.0,2.35,4.24,-7.65,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,0,1,10.0,0.0,2.45,4.301,-7.55,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,0,2,10.0,0.0,2.3,4.208,-7.7,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,1,0,10.0,0.0,1.55,3.619,-8.45,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,1,1,10.0,0.0,1.75,3.8,-8.25,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,1,2,10.0,0.0,1.55,3.619,-8.45,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,2,0,10.0,0.0,1.65,3.712,-8.35,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,2,1,10.0,0.0,1.95,3.962,-8.05,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,50000,2,2,10.0,0.0,2.25,4.176,-7.75,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps50000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,0,0,10.0,0.0,1.85,3.883,-8.15,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,0,1,10.0,0.0,1.2,3.25,-8.8,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,0,2,10.0,0.0,2.1,4.073,-7.9,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr0/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,1,0,10.0,0.0,0.8,2.713,-9.2,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,1,1,10.0,0.0,0.7,2.551,-9.3,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,1,2,10.0,0.0,0.6,2.375,-9.4,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr1/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,2,0,10.0,0.0,2.2,4.142,-7.8,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,2,1,10.0,0.0,2.1,4.073,-7.9,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr2/bc_ckpt.pt
shift4_scale_0p8_1p2,100000,2,2,10.0,0.0,1.6,3.666,-8.4,runs/stage1_datasets_L40_stepsweep/bc_shift4_scale_0p8_1p2_steps100000_tr2/bc_ckpt.pt
